building_id,neural1,neural2,neural3
67479,0.009039694,0.71743214,0.27352816
884844,0.03804025,0.9212377,0.04072205
1002504,0.012922738,0.9072343,0.07984294
209078,0.06008428,0.4885341,0.4513816
610120,0.00048278106,0.05152197,0.94799525
654734,0.010069408,0.2953319,0.6945987
695175,0.00021504128,0.029322771,0.97046214
600426,0.014042872,0.9319922,0.053964958
601647,0.0054387893,0.8175381,0.1770231
661568,0.01565198,0.9083088,0.07603912
998696,0.34753963,0.41725504,0.23520538
485112,0.006710169,0.8118902,0.1813996
792564,0.043535076,0.8287448,0.12772015
739031,0.011180373,0.93367505,0.055144597
249618,0.007305913,0.78598905,0.20670505
446837,0.0014429885,0.2932812,0.7052758
964334,0.0078080874,0.79175884,0.20043308
426287,0.02213369,0.8482736,0.12959273
179586,0.00011162127,0.023175249,0.9767131
355865,0.07001036,0.7434046,0.18658504
233704,0.009256851,0.49940753,0.49133563
993386,0.0010196434,0.5601353,0.43884507
740179,0.01640873,0.89268124,0.090910055
778430,0.0049915444,0.7546649,0.24034363
868848,0.0025189684,0.10827381,0.8892072
121256,0.2965091,0.698221,0.0052699307
192623,0.0012376694,0.5849463,0.41381603
979645,0.0021927902,0.6926243,0.3051829
826692,0.00016871955,0.025160404,0.9746708
777972,0.02094083,0.8900775,0.08898169
1048241,0.005165984,0.6582105,0.33662352
322586,0.009973352,0.6693525,0.32067412
473456,0.00056804845,0.31839177,0.6810402
402134,0.014653076,0.64281607,0.3425309
81209,0.7041377,0.20842344,0.08743888
215639,0.02422397,0.7210608,0.2547153
674952,0.000974175,0.07521784,0.923808
957645,0.03679197,0.6863631,0.27684492
230824,0.0028273424,0.63772357,0.35944906
891496,0.00210699,0.708273,0.28961998
760839,0.024700155,0.82478714,0.15051278
482926,0.050742064,0.68142396,0.26783392
251883,0.004627083,0.5794582,0.4159147
938994,0.003862217,0.7635272,0.23261055
780486,0.02277443,0.72312,0.2541057
671912,0.4797794,0.50332415,0.016896453
932884,0.3378417,0.5565731,0.105585225
657847,0.51352656,0.4681034,0.018369969
349653,0.007124134,0.78552014,0.20735572
757787,0.003948642,0.60817635,0.38787502
313427,0.00034422055,0.03745976,0.96219605
822355,0.0020577358,0.3341184,0.66382384
731283,0.03652771,0.80062443,0.16284785
751863,0.0016415523,0.5530732,0.44528523
1029738,0.28420028,0.38422444,0.33157527
304296,0.040363394,0.8443567,0.11527988
641386,0.0049043624,0.17356493,0.8215307
197025,0.000122058584,0.029987428,0.9698905
164428,0.0041485005,0.55926204,0.43658948
637851,0.05399685,0.83987266,0.10613041
296045,0.25129813,0.5920963,0.15660556
677794,0.018344227,0.8133264,0.16832943
172722,0.003429299,0.77927727,0.2172934
26097,0.006049754,0.17769541,0.8162548
586145,0.0054711755,0.74798334,0.24654545
151708,0.027192116,0.83773386,0.13507402
1010302,0.00016371356,0.029336192,0.9705001
129416,0.00041895104,0.04540146,0.9541796
405315,0.09071945,0.70743364,0.20184694
444383,0.040602844,0.2931315,0.66626567
202238,0.011566636,0.7479707,0.24046268
721435,0.6644691,0.32804453,0.0074863397
593983,0.645122,0.25616035,0.098717645
1028618,0.014530518,0.7533085,0.232161
590409,0.36348975,0.53194714,0.1045631
235324,0.016831163,0.89186174,0.091307126
648912,0.14009129,0.7930261,0.066882536
620299,0.005222773,0.7278734,0.2669038
690086,0.0066455845,0.81053936,0.18281509
1021083,0.00079374114,0.067568764,0.93163747
714422,0.002753285,0.49933302,0.4979137
240057,0.061636385,0.87422365,0.06413992
821380,0.0076842573,0.7748109,0.21750484
284648,0.9989008,0.001032024,6.7135836e-05
774223,0.0029743193,0.5159715,0.4810542
1004265,0.016749047,0.77107453,0.21217635
765318,0.0024800396,0.5002673,0.4972526
726997,0.8700771,0.12978564,0.00013735649
638164,0.01964882,0.8885447,0.091806546
618505,0.67965776,0.3048449,0.015497348
862517,0.043663878,0.8078123,0.14852382
871213,0.0062590386,0.6902414,0.30349958
607450,0.08546244,0.665495,0.24904253
508654,0.0006099945,0.05614411,0.9432458
527776,0.0078349775,0.7012199,0.29094514
71417,0.012841217,0.8594797,0.12767899
117756,0.07658448,0.8485582,0.07485726
391620,0.0042404877,0.6436745,0.35208496
39831,0.015070498,0.8940576,0.09087191
1026577,0.017199747,0.79942983,0.18337043
239140,0.25411803,0.64533395,0.100548014
150782,0.0016613316,0.48372334,0.5146153
469181,0.11735024,0.8754317,0.007218025
953828,0.35960248,0.4207795,0.2196181
356291,0.0227882,0.5673725,0.40983933
111374,0.5893669,0.3910312,0.019601818
369515,7.423905e-05,0.019415857,0.9805099
135586,0.0055627893,0.8296282,0.164809
574049,0.050971344,0.67184764,0.277181
159775,0.00482204,0.5729838,0.42219415
137179,0.0034069435,0.69933856,0.2972545
183921,0.11425174,0.848906,0.036842223
514182,0.10518406,0.5750054,0.3198105
363271,0.0018963765,0.6788466,0.31925702
929655,0.03292438,0.70525384,0.2618218
337389,0.034438856,0.47191042,0.49365067
144838,0.07449051,0.8824216,0.043087814
622260,0.002612311,0.81858903,0.1787987
998686,0.20915553,0.44181472,0.34902975
208464,0.024004837,0.7538343,0.22216083
935145,0.033915836,0.8531484,0.11293585
914538,0.0055621583,0.49296293,0.5014749
860894,0.606371,0.38495255,0.008676425
298713,0.008384943,0.8090674,0.18254763
318151,0.24842042,0.50137395,0.2502056
981134,0.46165344,0.4596264,0.078720085
783369,0.011132928,0.9458139,0.043053124
190446,0.67155516,0.32126495,0.007179891
571437,0.0075463913,0.5392641,0.45318946
64798,0.0006670968,0.060490478,0.9388425
330743,0.9877144,0.010929811,0.0013558782
962555,0.6332141,0.35735473,0.009431062
134680,0.0018375897,0.6972925,0.30086985
604809,0.22173989,0.545135,0.23312509
399347,0.026118785,0.83758324,0.13629799
857882,0.32792047,0.4729502,0.19912933
61533,0.0026852621,0.6994629,0.29785186
179341,0.0050767525,0.78283226,0.21209095
833949,0.011439428,0.6844848,0.30407584
807657,0.014798247,0.8717122,0.1134895
643653,0.019470748,0.82420295,0.15632637
658409,0.019427607,0.76707554,0.21349688
342274,0.007345445,0.4940769,0.49857765
576193,9.596472e-05,0.022521349,0.9773827
146949,0.018000169,0.7775782,0.20442162
398386,0.017325373,0.67128366,0.31139103
431092,0.0146825835,0.7751037,0.21021369
512901,0.00459668,0.8384396,0.15696378
643098,0.056245007,0.7469517,0.1968033
108400,0.045082454,0.6516918,0.30322573
43587,0.81679237,0.18225837,0.0009492336
664273,0.020469958,0.85166794,0.12786219
537524,0.88326573,0.09850314,0.018231139
760795,0.004233858,0.72844535,0.26732078
140726,0.33373842,0.5308851,0.13537644
242168,0.03652997,0.7919876,0.17148246
478508,0.028721863,0.8659797,0.10529854
991216,0.031048398,0.6762084,0.29274318
370022,0.013970988,0.54030085,0.4457282
21414,0.40592432,0.5836643,0.010411427
194177,0.0020661347,0.61881536,0.37911847
170777,0.2189759,0.62249404,0.15853012
715300,0.027202826,0.40735865,0.56543857
197992,0.005235895,0.22503525,0.76972884
215825,0.003316811,0.6066057,0.39007756
602409,0.0064030616,0.76258934,0.23100758
474516,0.013418834,0.780842,0.2057392
372780,0.023806967,0.79927325,0.17691982
867425,0.026461357,0.81081575,0.1627229
977123,0.00050886476,0.047366094,0.952125
220624,0.001433045,0.5560187,0.44254827
907824,0.04024722,0.7823687,0.17738411
876437,0.006118796,0.3890477,0.6048334
301151,0.0030047935,0.5684532,0.42854205
822179,0.004355641,0.31190586,0.6837385
343080,0.58974004,0.3502889,0.05997103
146559,0.17878439,0.66128075,0.15993486
751269,0.08855459,0.78186136,0.12958409
478543,0.0019868612,0.45178962,0.5462235
755179,0.06376319,0.8522857,0.083951205
705414,0.012530025,0.893389,0.09408091
84453,0.0031141501,0.5800664,0.41681948
727791,0.0023298354,0.45222756,0.54544264
633269,0.009640923,0.8468031,0.14355592
646818,0.001084966,0.38866088,0.61025417
641609,0.013133671,0.7827579,0.2041084
1040827,0.0063669938,0.8084761,0.18515691
726238,0.40783635,0.53344744,0.058716245
466176,0.0115170935,0.7167882,0.27169475
354378,0.00040883585,0.05685323,0.9427379
768220,0.015368347,0.88825476,0.096376926
186746,0.0004270394,0.047051698,0.95252126
727236,0.0038495695,0.7998466,0.19630384
859766,0.031739984,0.8938016,0.07445836
720677,0.0049720244,0.781908,0.21312003
1040079,0.004087345,0.78312737,0.21278536
686301,0.03628739,0.45326394,0.5104487
862733,0.0056423815,0.80547035,0.18888728
723403,0.14214732,0.7353491,0.12250361
378543,0.0052692774,0.4635319,0.53119886
400939,0.091687284,0.63250756,0.27580518
536459,0.007832549,0.74342966,0.24873783
547406,0.014132807,0.8878057,0.098061495
956979,0.02154709,0.8611795,0.11727343
641498,0.03798978,0.61921597,0.3427942
344259,0.016788106,0.6988507,0.28436115
510098,0.16124228,0.8089184,0.029839275
544040,0.0024444354,0.67036706,0.32718855
17050,0.028120456,0.46213385,0.5097457
873401,0.40712348,0.5833911,0.0094854245
427367,0.0026458097,0.66993755,0.32741666
127948,0.12806527,0.75831383,0.113620885
377170,0.002949263,0.5409941,0.4560566
324846,0.11807372,0.7820692,0.09985703
255203,0.046808522,0.68559545,0.267596
101945,0.023329936,0.70973444,0.26693568
315728,0.04243387,0.67214334,0.28542283
477930,0.0037907374,0.6189818,0.37722754
882675,5.1110826e-05,0.01723352,0.98271537
591281,0.09372984,0.5624983,0.3437719
523829,0.0022002251,0.694654,0.3031458
69791,0.000677109,0.058934044,0.94038886
649046,0.027489046,0.7102244,0.26228657
361739,0.42912093,0.53409594,0.03678313
83364,0.04897285,0.6930353,0.25799185
729381,0.9207105,0.078000896,0.0012886146
449440,0.00012713987,0.024148012,0.9757248
932609,0.0014140591,0.18096247,0.8176235
628541,0.00024008885,0.03574636,0.9640136
310101,0.0066294856,0.7694373,0.22393323
338413,0.0008750857,0.06607123,0.9330537
661285,0.024972925,0.7464901,0.22853698
689529,0.03169078,0.7875339,0.18077528
899659,0.0044632265,0.45620358,0.5393332
831144,0.0024037943,0.8449422,0.15265396
582016,0.08326778,0.6618058,0.2549264
682082,0.0004328649,0.050632186,0.948935
1031501,0.8521166,0.14773588,0.00014748295
666032,0.0083007235,0.58639723,0.40530205
833250,0.0026070264,0.6986786,0.2987143
906242,0.030827072,0.85234,0.11683289
143593,0.0005293624,0.05203092,0.9474397
492153,0.0041166893,0.61792976,0.37795362
607302,0.047144037,0.8752377,0.077618256
628883,0.011695364,0.7416447,0.24665996
298057,0.13856556,0.40434524,0.45708925
173137,0.0016969952,0.642066,0.356237
736085,0.0042021456,0.8073696,0.18842833
773676,0.052826367,0.8358485,0.11132509
26549,0.029308265,0.8852072,0.08548453
519601,0.020200016,0.8040447,0.1757553
895569,0.06752402,0.8781814,0.054294605
729648,0.030220944,0.8432033,0.12657572
827031,0.007842395,0.74477714,0.24738044
217872,0.036699567,0.5021253,0.4611751
189334,0.011032924,0.62300247,0.36596462
148172,0.086645335,0.73793334,0.17542124
944262,0.019096926,0.7520163,0.22888675
267623,0.017949037,0.85592616,0.1261248
979427,0.0069228727,0.4868623,0.50621486
612937,0.008164048,0.6667501,0.32508588
221761,0.0046712602,0.6169028,0.3784259
779857,0.0005074292,0.050742414,0.94875014
366702,0.0061998004,0.6670918,0.32670838
840126,0.00568998,0.61414087,0.3801691
431726,0.00013427525,0.027686592,0.9721791
736659,0.0012249654,0.0743847,0.9243903
343951,0.012303862,0.8688256,0.11887049
164935,0.017900674,0.8663976,0.11570176
779671,0.0017975345,0.45720485,0.5409976
866155,0.02711726,0.7826,0.19028276
683001,0.0003499426,0.0415284,0.95812166
582008,0.0931049,0.8720514,0.03484369
469531,0.0031131245,0.5853716,0.4115153
402895,0.32678306,0.5402262,0.13299076
963829,0.0005055735,0.050306957,0.9491875
346595,0.0054704114,0.21742839,0.7771012
467834,0.0073789046,0.52724373,0.46537733
662421,0.005796567,0.77461934,0.21958403
620458,0.09709804,0.7377328,0.16516913
741863,0.8071424,0.1920467,0.0008109156
229063,0.18829913,0.55452466,0.25717616
784167,0.20630096,0.6992308,0.09446827
97496,0.035628345,0.49357808,0.47079363
977099,0.5632867,0.40973347,0.02697978
383316,0.089496754,0.87257516,0.037928056
432014,0.62550265,0.35743248,0.017064907
753367,0.00024144564,0.033626325,0.9661322
651282,0.0073014484,0.6301831,0.36251548
613647,0.8775008,0.12242249,7.6814984e-05
727296,9.8481876e-05,0.024483915,0.9754176
203681,0.0030125144,0.6433436,0.35364386
162837,0.058326013,0.70220536,0.23946856
986071,0.5385467,0.43606505,0.025388222
1004054,0.0023895903,0.27309388,0.7245165
51860,0.043779638,0.81977344,0.13644694
564366,0.1547724,0.73322326,0.11200431
935571,0.3528427,0.48885813,0.15829921
169121,0.013025883,0.71340364,0.27357042
685691,0.0103379665,0.68959683,0.30006522
410886,0.030386733,0.69348466,0.27612865
421618,0.0063493005,0.7623754,0.2312753
132204,0.044948492,0.8650651,0.089986466
932861,0.006246127,0.7054215,0.2883323
647003,0.00013134256,0.025308253,0.97456044
92933,0.88789433,0.10868701,0.0034187164
571172,0.06583317,0.3666204,0.56754637
255455,0.0026221138,0.79692155,0.20045634
905534,0.0069319056,0.7898051,0.20326291
94415,0.022084625,0.7719128,0.20600255
88566,0.039360747,0.73623025,0.22440907
90226,0.037411656,0.61939585,0.34319246
905914,0.050634377,0.8093943,0.13997126
694767,0.5164049,0.3993642,0.084230885
168919,7.940254e-05,0.021531638,0.97838897
561075,0.094551414,0.79696554,0.10848313
556205,0.0038108847,0.52191424,0.47427487
360365,0.91358614,0.08636376,5.0086885e-05
154816,0.007868934,0.49341005,0.49872094
1347,0.22567226,0.68728715,0.08704057
699376,0.020791898,0.90020424,0.07900382
301366,0.0007428714,0.059461683,0.9397955
250854,0.0025218427,0.11786299,0.8796151
618878,0.0030379584,0.68289495,0.3140671
780942,0.015680773,0.82931286,0.15500636
645356,0.0045792894,0.5993877,0.39603296
509850,0.01477279,0.77618545,0.20904174
424200,0.036643893,0.8461492,0.1172069
93299,0.032351542,0.38903257,0.57861584
884857,0.0047192527,0.75865006,0.23663065
4931,0.018238958,0.950914,0.030847076
128092,0.0069113476,0.75379485,0.23929384
584488,0.0040379046,0.4858578,0.51010424
88837,0.023676928,0.847259,0.12906413
937433,0.0012119566,0.07471806,0.92407006
477489,0.7345816,0.26359758,0.00182083
380437,0.57224375,0.38764772,0.040108502
482057,0.0044254633,0.6261268,0.36944765
969019,0.140222,0.6769152,0.18286276
564092,0.0481776,0.41855523,0.53326714
981359,0.3821934,0.54996973,0.06783685
339387,0.007994976,0.85000545,0.14199945
198272,0.004714763,0.7823989,0.21288636
164975,0.017631868,0.8534006,0.1289675
258307,0.03247907,0.8926746,0.07484633
373959,0.19377632,0.7739878,0.032235794
959365,0.036064144,0.5770787,0.38685718
514632,0.024141813,0.7919611,0.18389703
628893,0.03892684,0.8018917,0.15918145
934104,0.0073080994,0.7398375,0.25285444
439609,0.42228466,0.42120752,0.1565079
508277,0.0012040776,0.44585636,0.55293953
424638,0.6721883,0.32306162,0.004750054
660397,0.0027122747,0.8489135,0.1483742
62075,0.01588562,0.772783,0.21133141
171669,0.015263478,0.88814324,0.09659326
774717,0.015065987,0.8908834,0.09405059
877927,0.017350642,0.9005757,0.08207364
82770,0.5165092,0.42733178,0.056159016
253157,0.00040614433,0.046257,0.95333683
90300,0.0060175178,0.66984326,0.32413918
653167,0.57546973,0.41003954,0.014490701
563961,0.9374438,0.06251774,3.8481234e-05
929419,0.021774674,0.76869386,0.20953144
166803,0.006041075,0.7480314,0.2459275
338185,0.001325453,0.103431955,0.8952426
312784,0.0021433793,0.6522112,0.3456454
1003014,0.0025083916,0.5255168,0.47197488
749195,0.0004475261,0.108248994,0.8913035
83332,0.6466835,0.34942427,0.003892177
863622,0.0036099553,0.5673273,0.42906275
259353,0.002829043,0.6167253,0.38044566
24310,0.17697617,0.70067906,0.12234484
641253,0.01698596,0.8644045,0.11860953
1009139,0.5193651,0.43912694,0.04150801
287589,0.004412005,0.575381,0.42020696
396972,0.01992018,0.87358826,0.106491484
717303,0.018535864,0.8723547,0.10910943
283211,0.0018351951,0.3857285,0.6124363
718667,0.5370091,0.4331243,0.029866595
899753,0.51532155,0.4414797,0.043198723
438200,0.00497581,0.1553117,0.8397125
820321,0.0036340465,0.72923136,0.2671346
900278,0.002795933,0.6909019,0.3063022
471323,0.0016261932,0.564109,0.43426478
809333,0.33195692,0.6333039,0.03473921
798074,0.10660283,0.57594776,0.31744942
151720,0.020511717,0.87934923,0.10013902
686872,0.017881103,0.89424145,0.08787749
70228,0.029593132,0.7430807,0.22732612
191861,0.0016077047,0.5654231,0.43296915
410021,0.48873633,0.46609005,0.045173608
180200,0.0009851719,0.073025115,0.92598975
750137,0.04254983,0.8086981,0.14875212
947337,0.023022618,0.8726899,0.10428741
870324,0.011790491,0.28186566,0.7063438
516103,0.021242933,0.51490873,0.46384835
579540,0.42536142,0.5631294,0.011509126
727862,0.27675653,0.3822587,0.34098482
420216,0.016239692,0.4997427,0.4840176
883853,0.0067004035,0.7614059,0.23189375
411520,0.03210086,0.8813003,0.08659894
776609,0.035907004,0.7228303,0.24126269
501176,0.012588738,0.822491,0.16492029
124072,0.3566222,0.57972217,0.06365564
487043,0.35995585,0.48769826,0.15234591
995101,0.6612749,0.30819803,0.030527143
304393,0.0049919942,0.8006906,0.1943174
545759,0.03811072,0.8388068,0.12308246
592042,0.004679901,0.83490145,0.16041863
960198,0.0018786254,0.54122186,0.4568995
468440,0.0012371034,0.29326826,0.70549464
674187,0.08821591,0.6666061,0.24517794
769306,0.037635587,0.6688446,0.29351985
426764,0.117702074,0.7424656,0.13983226
889187,0.0041454122,0.6971937,0.29866096
841671,0.0062229526,0.75928956,0.23448749
212068,0.008260682,0.72356343,0.26817593
383430,0.008119594,0.744407,0.24747348
108948,0.3409388,0.6167288,0.04233244
100499,0.0019607544,0.47576666,0.5222726
82087,0.029651646,0.69517463,0.2751737
303238,0.34037492,0.55253243,0.107092634
925393,0.00012384939,0.02295028,0.9769258
785588,0.00056586426,0.15117621,0.84825796
332857,0.025471488,0.6186747,0.35585374
461985,0.00517858,0.77212006,0.22270137
196294,0.001278868,0.08896699,0.9097541
1007952,0.037641168,0.88319844,0.07916041
744047,0.74296093,0.2556285,0.001410494
419568,0.01242674,0.91200805,0.07556514
563255,0.030276623,0.7742877,0.19543569
105143,0.34104547,0.65254486,0.0064096972
579428,0.21637322,0.77660537,0.00702146
1050336,0.6989071,0.29760358,0.0034893835
334518,0.052873593,0.8693776,0.07774881
317501,0.22766285,0.68063176,0.09170543
430879,0.0007503508,0.063472755,0.9357769
503400,0.0004966403,0.045083433,0.95442
761925,0.011060751,0.358554,0.6303852
755171,0.00040130893,0.04753828,0.9520604
628539,0.009669044,0.8017223,0.18860866
878336,0.041740503,0.5814933,0.3767662
150450,0.04550531,0.73690844,0.21758628
399779,0.10607822,0.8069479,0.08697387
956121,0.054284327,0.8695071,0.076208666
700596,0.004004384,0.5458795,0.45011613
1004162,0.04078083,0.45070684,0.5085124
291543,0.0047371504,0.18168989,0.813573
869323,0.004369047,0.77714175,0.21848924
621631,0.0036036104,0.68286175,0.31353462
709238,0.9618743,0.038119487,6.2242457e-06
403115,0.030922089,0.8010745,0.16800335
1030684,0.0046772505,0.6079496,0.38737306
436471,0.41756672,0.37458897,0.20784433
981383,0.05965649,0.70078003,0.23956354
998375,0.0008572354,0.102994636,0.89614815
880738,0.002730989,0.55301315,0.4442559
448841,4.8666127e-05,0.01670338,0.9832479
91901,0.0004804443,0.0493758,0.9501437
312749,0.0034348632,0.7793029,0.21726218
173617,0.030090302,0.36318922,0.60672045
62193,0.3055389,0.65830034,0.03616077
231438,0.00491859,0.39776635,0.5973151
557506,0.018681463,0.8882017,0.09311677
133256,0.00080183084,0.056952886,0.94224524
487613,0.013701536,0.87319094,0.11310759
42176,0.004017995,0.55941874,0.43656322
852781,0.0029439244,0.5918088,0.40524727
585201,0.046958603,0.8550778,0.09796364
875534,0.031144863,0.85957915,0.10927595
1003497,0.03784939,0.68102723,0.2811234
201598,0.014347779,0.8720496,0.11360263
715597,0.5768394,0.39005286,0.033107836
212129,0.46285075,0.34644628,0.19070302
356858,0.041059636,0.8064548,0.15248562
714844,0.1573382,0.5546995,0.28796232
1044449,0.0013431888,0.0816707,0.9169861
440264,0.0027362455,0.55411667,0.44314706
67237,0.007492071,0.72695225,0.2655557
1010239,0.099125065,0.7629405,0.13793445
136302,0.0031837302,0.6908488,0.30596745
1021904,0.12251826,0.51131743,0.3661643
131849,0.0011517686,0.0803237,0.9185245
891201,0.0009113473,0.45440814,0.5446805
122411,0.3600411,0.52216214,0.1177968
832344,0.04129229,0.67884386,0.2798638
10086,0.0009343989,0.31526634,0.6837992
612826,0.018796144,0.86858463,0.11261924
538816,0.004333798,0.16282195,0.83284426
213625,0.0136374,0.899606,0.08675667
357669,0.004829023,0.6646626,0.33050835
607128,0.0010556317,0.44162023,0.5573241
708791,0.016580993,0.86272806,0.12069089
25924,0.0036883575,0.83295864,0.16335303
1018513,0.014644742,0.9336165,0.051738717
198388,0.03762309,0.845838,0.11653894
630852,0.025500627,0.6821041,0.29239523
992528,0.00995902,0.88147587,0.10856513
614420,0.0026610491,0.114304215,0.88303477
765165,0.009109971,0.597911,0.39297897
150741,0.0038112106,0.30357727,0.69261146
920006,0.0466472,0.8242653,0.12908751
769943,0.03294429,0.8241903,0.14286545
666936,0.02101018,0.85836494,0.12062488
542148,0.18402322,0.7094091,0.10656773
854663,0.1624648,0.754207,0.08332816
600609,0.005994917,0.77166706,0.22233805
616066,0.01887367,0.8072662,0.17386022
3831,0.00028390007,0.039706144,0.96000993
503291,0.039722316,0.6311639,0.3291138
99781,0.2658863,0.7062173,0.02789633
327338,0.014207571,0.89805704,0.087735385
490508,0.003630791,0.7906382,0.2057311
18157,0.01446116,0.8951889,0.09034995
1034301,0.0011542594,0.55735683,0.44148898
404969,0.020319216,0.84001017,0.13967058
520149,0.047607817,0.6578029,0.2945893
53204,0.7796405,0.20323351,0.017126044
456345,0.014893312,0.8557038,0.1294029
383895,0.0008264911,0.064907044,0.9342664
1043337,0.004744056,0.7720217,0.22323419
921173,0.04424257,0.9050795,0.050677963
280685,0.00640625,0.7433429,0.2502509
825008,0.030967925,0.38594908,0.583083
845794,0.014976119,0.8066057,0.17841819
694149,0.009650755,0.80320406,0.18714511
632797,0.016659867,0.8837075,0.099632554
338741,0.018380241,0.92339003,0.058229636
949112,0.453359,0.42303407,0.12360697
276701,0.0016120897,0.41278866,0.58559924
491093,0.006003361,0.79790264,0.196094
875276,0.025729526,0.81192434,0.16234623
1044792,0.6373533,0.35074955,0.011897136
787029,0.00065061246,0.09532355,0.90402585
86749,0.04235046,0.8209068,0.1367427
762763,0.017985443,0.8530515,0.128963
159815,0.0020954388,0.49361196,0.5042926
380061,0.108370736,0.65343016,0.23819908
397504,0.033518806,0.62991875,0.33656242
670655,0.1509191,0.71647346,0.13260743
62956,0.0036679993,0.70235604,0.29397595
116102,0.014083038,0.67978585,0.30613106
995517,0.023142654,0.44958505,0.5272723
569350,0.01914545,0.8306871,0.15016747
585153,0.007944387,0.75978065,0.23227495
633571,0.014485068,0.7510302,0.23448473
451544,0.044119082,0.68803304,0.2678479
611148,0.41307783,0.5524387,0.03448352
561451,0.14157033,0.7939649,0.06446476
23165,0.012475843,0.8015232,0.18600097
798895,0.57211107,0.40752214,0.020366853
202922,0.9438936,0.055960644,0.00014569897
607309,0.0058643436,0.769283,0.22485265
891849,0.053034663,0.85205317,0.09491222
575008,0.00718337,0.75360703,0.23920958
197707,0.007859222,0.7440848,0.248056
257430,0.002794067,0.13093491,0.866271
65507,0.007567837,0.7339579,0.25847423
615754,0.0072216657,0.16689457,0.82588375
917223,0.016150992,0.8490578,0.13479118
382457,0.044171806,0.81556576,0.1402624
352873,0.14110377,0.596,0.2628962
197919,0.038808014,0.69151074,0.26968125
506431,0.0040643183,0.64476717,0.35116848
90070,0.012927069,0.9094142,0.07765872
709094,0.001906213,0.38183984,0.616254
1044387,0.62806356,0.36034825,0.011588125
393524,0.01604924,0.3357328,0.648218
729644,0.023541925,0.82538605,0.15107203
341660,0.0018856134,0.5829171,0.4151973
892640,0.00044647168,0.27890915,0.7206444
509054,0.0027236706,0.45718172,0.5400946
742548,0.004368384,0.17491679,0.8207148
884451,0.64216363,0.348581,0.009255458
467048,0.023171954,0.72996837,0.2468597
1051511,0.72571266,0.26980892,0.004478381
476219,0.4665774,0.4878588,0.04556384
743210,0.002975931,0.60192937,0.3950947
232701,0.022145214,0.8184277,0.15942714
602369,0.0044397544,0.7754468,0.22011347
109896,0.021601466,0.5151666,0.46323198
401117,0.11202374,0.7790659,0.10891033
557815,0.001052493,0.5488934,0.45005414
366468,0.04987522,0.8279079,0.12221688
1014403,0.39027777,0.5390762,0.07064599
1040221,0.006719493,0.7559441,0.23733643
881980,0.03600077,0.70506746,0.2589317
47191,0.3329276,0.6513139,0.015758494
185662,0.0050872643,0.83293325,0.1619795
6476,0.02033459,0.8162339,0.1634315
148893,0.8209532,0.15608864,0.022958197
773954,0.20587312,0.39491037,0.39921647
708339,0.004485645,0.8282987,0.16721578
146905,0.014523378,0.8441596,0.1413171
245356,0.024762789,0.84528077,0.12995642
671373,0.032373063,0.5610857,0.4065413
654888,0.00021270233,0.032900713,0.9668865
464205,0.08818526,0.6191652,0.29264963
576691,0.036401413,0.8553503,0.108248234
480647,0.0017188005,0.5063615,0.49191973
370009,0.011215451,0.8179477,0.17083688
203189,0.053518467,0.80710804,0.1393735
96037,0.9425315,0.056103528,0.0013649211
844010,0.00024887518,0.038134705,0.9616164
191979,0.25319332,0.5039981,0.24280857
9887,0.0058476813,0.59023094,0.40392137
718352,0.015551992,0.8284194,0.15602866
931141,0.035753224,0.642836,0.3214108
774367,0.045461785,0.68638307,0.26815513
48900,0.3659761,0.57158667,0.062437262
427959,0.5195735,0.443135,0.03729149
331065,0.0040510804,0.7747385,0.2212104
672133,0.0410998,0.8061315,0.15276872
475254,0.051371533,0.8711711,0.077457406
490385,0.032881856,0.5628019,0.40431625
874038,0.0071788435,0.69492996,0.29789123
228645,0.027268708,0.91145927,0.06127207
357825,0.020500556,0.85314083,0.12635857
215176,0.0037221506,0.14390738,0.85237044
763206,0.04706211,0.55937254,0.3935654
385787,0.0053429427,0.64634144,0.3483156
851214,0.123391986,0.68380183,0.19280618
855500,0.085180335,0.7531543,0.16166542
900774,0.2828989,0.6587016,0.058399536
1037063,0.005632352,0.7596341,0.23473355
285806,0.6208227,0.2662608,0.11291641
879201,0.0085350415,0.8063541,0.18511088
153630,0.0075033,0.83439404,0.15810266
804891,0.0002931162,0.036212742,0.9634942
490587,0.40576044,0.48570523,0.10853436
682159,0.04277237,0.51460266,0.44262502
390175,0.0032106366,0.30681,0.6899794
920332,0.015647028,0.841621,0.14273205
722325,0.014027562,0.7644137,0.22155875
822688,0.0043347883,0.78382134,0.2118439
755147,0.017565694,0.8836215,0.098812714
107273,0.0275991,0.8516003,0.12080063
726679,0.011089095,0.7183699,0.27054098
999228,0.0021001427,0.6113843,0.3865156
908360,0.02094917,0.74269843,0.23635235
832832,0.021180259,0.84209776,0.13672201
528495,0.09878216,0.56298935,0.33822846
1046222,0.018054048,0.86357313,0.11837283
582235,0.041138716,0.8287922,0.13006906
587278,0.00425301,0.79175115,0.20399585
685840,0.90706617,0.092857435,7.633885e-05
338186,0.00048090532,0.21974356,0.7797755
625971,0.041554205,0.80755055,0.15089527
256552,0.003793046,0.75500023,0.24120672
129391,0.0028829316,0.5856135,0.4115036
560951,0.03534806,0.90123373,0.063418135
545108,0.018570108,0.6575374,0.32389253
692646,0.005004598,0.5741615,0.42083392
20919,0.52551514,0.3160237,0.15846121
512211,0.0077684745,0.95763654,0.034594897
