,0,1,2
69039,0.0033530316,0.57846916,0.4181778
69040,0.059686895,0.7066546,0.23365843
69041,0.048083965,0.946495,0.005421048
69042,0.0032222187,0.51869476,0.47808304
69043,0.11513737,0.7621141,0.122748494
69044,0.52758414,0.46109095,0.011324912
69045,0.005433032,0.38984317,0.6047238
69046,0.026229749,0.8338599,0.13991034
69047,0.024494756,0.95769155,0.017813714
69048,0.017221622,0.81280714,0.16997124
69049,0.083813824,0.7554097,0.16077653
69050,0.0031307077,0.3142144,0.6826549
69051,0.66857404,0.3310957,0.00033029966
69052,0.05391806,0.88189936,0.06418268
69053,0.22346571,0.6649011,0.111633234
69054,0.10973272,0.7076903,0.18257692
69055,0.04336234,0.84447384,0.11216386
69056,0.004500145,0.5204852,0.47501472
69057,0.25459966,0.67681086,0.06858941
69058,0.16328211,0.7280541,0.10866375
69059,0.45142135,0.54081625,0.0077624167
69060,0.010064941,0.5058476,0.4840875
69061,0.15044463,0.7512752,0.09828026
69062,0.28771567,0.58792424,0.12436006
69063,0.05035083,0.90039986,0.049249332
69064,0.001465502,0.3200341,0.67850035
69065,0.009602859,0.4981822,0.49221498
69066,0.32353535,0.6354778,0.040986825
69067,0.17920732,0.6552342,0.16555846
69068,0.63429475,0.29817978,0.0675255
69069,0.62357384,0.3759406,0.0004855899
69070,0.4307113,0.42719442,0.1420943
69071,0.0022341544,0.3363697,0.66139615
69072,0.057268206,0.7455145,0.19721726
69073,0.015876718,0.77465886,0.20946449
69074,0.7817773,0.21734108,0.00088165264
69075,0.00020363058,0.013123403,0.986673
69076,0.031625602,0.89321804,0.075156376
69077,0.00606346,0.63170356,0.36223298
69078,0.03497475,0.72156996,0.24345529
69079,0.00091043283,0.059777424,0.93931216
69080,0.04303389,0.78877425,0.16819188
69081,0.0048104622,0.604277,0.39091253
69082,0.018441845,0.62218654,0.3593716
69083,0.074998446,0.8440103,0.080991216
69084,0.00027280874,0.34579676,0.6539304
69085,0.23027155,0.73237574,0.0373527
69086,5.089156e-05,0.7300615,0.26988757
69087,0.674825,0.32496732,0.00020772198
69088,0.0021159272,0.731352,0.26653206
69089,0.107554756,0.8566425,0.03580275
69090,0.008554262,0.713715,0.2777307
69091,0.004785103,0.65451187,0.34070304
69092,0.048294894,0.79529274,0.15641233
69093,0.042509157,0.5943267,0.3631642
69094,0.0026386706,0.7027348,0.2946265
69095,0.01796051,0.83658135,0.14545816
69096,0.31470478,0.63330805,0.051987126
69097,0.0006293877,0.31831077,0.68105984
69098,0.678375,0.31133896,0.010286056
69099,0.011921765,0.52386856,0.46420965
69100,0.0041701985,0.61273587,0.38309395
69101,0.23125547,0.6675567,0.101187825
69102,0.008189672,0.6082934,0.3835169
69103,0.0050924164,0.5989485,0.39595914
69104,0.0171095,0.73093456,0.2519559
69105,0.01732369,0.6622957,0.3203806
69106,0.03404947,0.6770988,0.28885177
69107,0.00056889316,0.14761296,0.85181814
69108,0.024224067,0.7938953,0.18188067
69109,0.003001461,0.8767311,0.12026741
69110,0.16370423,0.6685591,0.16773671
69111,0.0029885801,0.3084304,0.68858105
69112,0.0028462324,0.66974527,0.32740855
69113,0.085371,0.8120749,0.10255407
69114,0.019214422,0.57904845,0.40173715
69115,0.05061351,0.89156485,0.05782171
69116,0.0017756986,0.6066811,0.39154315
69117,0.0018239423,0.43580335,0.5623726
69118,0.0008097448,0.23589392,0.7632963
69119,0.003847026,0.3650569,0.6310961
69120,0.0076822983,0.88514847,0.10716915
69121,0.0032546802,0.39120567,0.6055397
69122,0.005749454,0.5242889,0.46996167
69123,0.17756182,0.7934961,0.028942026
69124,0.1386676,0.75412494,0.10720757
69125,0.006229511,0.66320837,0.33056217
69126,0.3229955,0.5938577,0.08314673
69127,0.019692326,0.83001614,0.15029155
69128,0.0025154853,0.13610123,0.8613833
69129,0.33941016,0.57305884,0.08753108
69130,0.29713565,0.50695735,0.19590707
69131,0.017775083,0.7645614,0.21766357
69132,0.18652181,0.67579466,0.13768348
69133,0.008331023,0.35273024,0.63893867
69134,0.3888518,0.53251535,0.078632854
69135,0.3846424,0.615146,0.00021164265
69136,0.0060272748,0.8290524,0.16492037
69137,0.0073040696,0.78198713,0.21070878
69138,0.010380396,0.35682663,0.63279295
69139,0.17088853,0.62711275,0.20199873
69140,0.00915156,0.70842826,0.28242025
69141,0.0012340988,0.39700836,0.6017576
69142,0.00046217183,0.22344163,0.77609617
69143,0.0016636152,0.37128198,0.6270544
69144,0.0017724804,0.5511504,0.4470772
69145,0.6875898,0.3118484,0.0005618172
69146,0.0032591184,0.47418272,0.52255815
69147,0.003870215,0.49939716,0.49673253
69148,0.01672006,0.66017807,0.32310188
69149,0.004879498,0.9272014,0.06791915
69150,0.08704261,0.7833957,0.1295617
69151,0.2233746,0.67950416,0.09712121
69152,0.005626075,0.7687543,0.22561966
69153,0.0007288345,0.18784823,0.81142294
69154,0.0007497718,0.39929488,0.5999553
69155,0.06029188,0.7726094,0.16709876
69156,0.00035083704,0.10627556,0.89337355
69157,0.47665837,0.52302426,0.00031736697
69158,0.0011290669,0.449201,0.5496699
69159,0.004233825,0.19167763,0.80408853
69160,0.088543974,0.6512259,0.2602301
69161,0.0042774132,0.678399,0.31732354
69162,0.002643786,0.62877977,0.36857647
69163,0.021464633,0.9727121,0.0058232155
69164,0.00052544166,0.3467378,0.65273684
69165,0.53660095,0.46165457,0.0017444654
69166,0.41174197,0.5568302,0.03142777
69167,0.10301706,0.8520124,0.04497052
69168,0.0003729648,0.3885793,0.61104774
69169,0.061381057,0.71904665,0.21957229
69170,0.2965967,0.6187915,0.08461177
69171,0.0019188327,0.47465658,0.52342457
69172,0.0017241342,0.32010108,0.67817473
69173,0.5706748,0.36099225,0.06833293
69174,0.011790903,0.6291688,0.35904038
69175,0.00044412597,0.14144617,0.8581098
69176,0.0012257042,0.031882178,0.9668921
69177,0.0034447962,0.5636332,0.43292204
69178,0.01711764,0.69555813,0.28732425
69179,0.001502686,0.09905154,0.8994458
69180,0.021403776,0.87607074,0.10252548
69181,0.018141378,0.50026906,0.4815896
69182,0.053448744,0.77859116,0.16796015
69183,0.0030228249,0.21755879,0.77941847
69184,0.061278682,0.8231156,0.11560575
69185,0.026116373,0.90880007,0.065083615
69186,0.028918963,0.76024854,0.21083252
69187,0.0107721565,0.7773188,0.21190907
69188,0.09577227,0.59324,0.3109877
69189,0.00094048545,0.35935122,0.6397082
69190,0.003827045,0.6530674,0.34310552
69191,0.0014633528,0.96610874,0.032428
69192,0.038207933,0.5785347,0.3832574
69193,0.0077709877,0.7437743,0.24845466
69194,0.061234135,0.6796966,0.25906917
69195,0.02206276,0.63215184,0.34578547
69196,0.10314155,0.6924671,0.20439133
69197,0.004546942,0.28809306,0.70736
69198,0.03884439,0.8338021,0.12735343
69199,0.85208696,0.14001511,0.007897937
69200,0.010587721,0.49288556,0.4965267
69201,0.012138528,0.59219825,0.39566314
69202,0.000977565,0.2577706,0.7412519
69203,0.49235046,0.45970118,0.04794829
69204,0.012165652,0.6394805,0.34835392
69205,0.018081702,0.5891546,0.39276367
69206,0.010664123,0.6751089,0.31422696
69207,0.11372377,0.8224548,0.06382141
69208,0.16014391,0.7501122,0.08974388
69209,0.006743009,0.7950737,0.19818322
69210,0.0034438574,0.37304115,0.62351495
69211,0.014730528,0.7359714,0.249298
69212,0.24601525,0.7159967,0.037987966
69213,0.09903997,0.750941,0.150019
69214,0.16271017,0.71185344,0.12543629
69215,0.42505538,0.5743205,0.00062409916
69216,0.0036597564,0.5825327,0.41380757
69217,0.029948087,0.95547867,0.014573207
69218,0.009844455,0.8643282,0.12582725
69219,0.13198058,0.8285824,0.039436974
69220,0.84271795,0.15700518,0.00027681925
69221,0.0049714297,0.81119764,0.18383086
69222,0.0029615175,0.46351063,0.53352785
69223,0.009230686,0.6721285,0.31864083
69224,0.0013291419,0.71578956,0.28288123
69225,0.058249667,0.89137185,0.050378386
69226,0.7944484,0.16829856,0.03725315
69227,0.005997327,0.15253371,0.84146893
69228,0.0006501242,0.9054783,0.093871586
69229,0.0050250655,0.8152902,0.17968474
69230,0.001611136,0.43927193,0.55911696
69231,0.0010344464,0.24941778,0.74954784
69232,0.22604473,0.6934175,0.08053776
69233,0.048201144,0.7162956,0.23550329
69234,0.77503633,0.22478145,0.00018223058
69235,0.003539241,0.9502588,0.04620207
69236,0.0007491115,0.6406394,0.35861143
69237,0.00095496105,0.2505111,0.74853396
69238,0.022447363,0.75706697,0.22048567
69239,0.00036995893,0.32352093,0.67610914
69240,0.0038131727,0.50956184,0.48662493
69241,0.2611389,0.6180585,0.12080268
69242,0.00027025613,0.10040507,0.89932466
69243,0.0049760635,0.19633995,0.79868394
69244,0.00463683,0.657628,0.3377352
69245,0.008403529,0.8051685,0.18642797
69246,0.0047581033,0.6723411,0.32290077
69247,0.5263064,0.35776028,0.11593329
69248,0.00013701699,0.14441803,0.85544497
69249,0.6192378,0.3789223,0.0018399325
69250,0.003162284,0.35153672,0.645301
69251,0.14060842,0.7245103,0.13488127
69252,0.0010703778,0.14902534,0.8499043
69253,0.15823893,0.83769864,0.004062338
69254,0.0018979243,0.7946093,0.20349275
69255,0.19281301,0.684266,0.12292104
69256,0.0003372768,0.5774718,0.42219093
69257,0.0065764794,0.6756795,0.31774405
69258,0.0055814357,0.5524987,0.4419199
69259,0.0065793297,0.7770724,0.21634822
69260,0.0010768279,0.108775236,0.8901479
69261,0.0029057446,0.34562936,0.6514649
69262,0.089355476,0.86883205,0.041812476
69263,0.022704644,0.8546645,0.12263086
69264,0.0020790717,0.6327114,0.3652095
69265,0.01946213,0.6906234,0.28991452
69266,0.0006196453,0.5460313,0.45334905
69267,0.15492132,0.76746494,0.07761377
69268,0.020805191,0.11767541,0.86151934
69269,0.0028608833,0.252372,0.74476707
69270,0.008302372,0.68044525,0.3112524
69271,0.019540332,0.225837,0.7546227
69272,0.2116839,0.7259449,0.062371224
69273,0.0010096767,0.82963115,0.16935919
69274,0.0095334705,0.37105232,0.6194142
69275,0.09452924,0.8490838,0.056386966
69276,0.000893801,0.37341785,0.6256884
69277,0.0012549782,0.08733785,0.9114072
69278,0.048320167,0.87572116,0.075958684
69279,0.8378198,0.1616625,0.00051766983
69280,0.003594859,0.4639157,0.5324895
69281,0.34506312,0.6110998,0.043837145
69282,0.017678956,0.7690488,0.21327229
69283,0.025183612,0.6879681,0.28684825
69284,0.009011931,0.80899334,0.18199481
69285,0.0020233304,0.45007774,0.54789895
69286,0.015867112,0.94754136,0.036591534
69287,0.0057354737,0.25503454,0.73923004
69288,0.0032311624,0.39350528,0.60326356
69289,0.1701474,0.7629775,0.066875085
69290,0.01697075,0.8536506,0.12937862
69291,0.0056618215,0.5410912,0.45324695
69292,0.003992959,0.2075782,0.78842884
69293,0.02928481,0.7956756,0.17503963
69294,0.002319487,0.5938623,0.4038182
69295,0.4351832,0.54987866,0.014938161
69296,0.0072508105,0.66121274,0.33153638
69297,0.0013639546,0.7768597,0.22177632
69298,0.28957072,0.672397,0.038032282
69299,0.0018430792,0.2392727,0.7588842
69300,0.003172054,0.12706362,0.8697643
69301,0.11800362,0.80892235,0.07307398
69302,0.0002994145,0.26896864,0.7307319
69303,0.042843297,0.75849134,0.19866526
69304,0.004473343,0.55791295,0.4376137
69305,0.0018244212,0.32391393,0.6742617
69306,0.73139304,0.26839232,0.00021461603
69307,0.0009695402,0.3087428,0.69028765
69308,0.033133835,0.83627445,0.13059168
69309,0.003808034,0.46397427,0.5322177
69310,0.0011827883,0.7965679,0.20224927
69311,0.062133588,0.7793707,0.15849571
69312,0.0006104465,0.09723604,0.90215355
69313,0.0010524441,0.61000234,0.38894522
69314,0.0005054384,0.061555307,0.9379393
69315,0.0013266616,0.21412925,0.78454417
69316,0.0021867203,0.36253676,0.63527656
69317,0.00022819065,0.644336,0.35543582
69318,0.007332908,0.82616043,0.16650671
69319,0.5701392,0.42323977,0.0066209882
69320,0.0001389867,0.14905547,0.8508055
69321,0.49610314,0.49443543,0.009461505
69322,0.21849632,0.7694428,0.012060855
69323,0.40800095,0.5892347,0.002764296
69324,0.0016098357,0.36043203,0.63795817
69325,0.38437462,0.6139349,0.0016905587
69326,0.008044477,0.65741193,0.33454353
69327,0.0003849764,0.6919614,0.3076536
69328,0.033015024,0.7439189,0.22306609
69329,0.00037757948,0.20478024,0.7948421
69330,0.34814635,0.5936395,0.058214214
69331,0.00052464457,0.42321354,0.5762619
69332,0.004530169,0.8114234,0.18404639
69333,0.000610783,0.4721056,0.5272836
69334,0.0003349199,0.42874837,0.5709167
69335,0.028884618,0.8058726,0.16524276
69336,0.8970033,0.10199724,0.0009994977
69337,0.1583699,0.57083184,0.27079827
69338,0.0012375915,0.3559345,0.64282787
69339,0.008032279,0.9175863,0.074381426
69340,0.0002429514,0.6260128,0.37374416
69341,0.008744367,0.8179619,0.1732938
69342,0.002119426,0.30393025,0.6939503
69343,0.1998767,0.7284812,0.07164218
69344,0.00021234722,0.159137,0.8406506
69345,0.002640481,0.64638203,0.3509774
69346,0.77701145,0.22206376,0.00092476595
69347,0.34144855,0.5955401,0.063011326
69348,0.00055802125,0.49985275,0.4995892
69349,0.0005871283,0.3291026,0.6703102
69350,0.0050040004,0.6228506,0.37214544
69351,0.004680228,0.18798418,0.80733556
69352,0.1543044,0.74430776,0.10138791
69353,0.0021007415,0.24947485,0.7484244
69354,0.009176009,0.5923489,0.39847514
69355,0.0013659154,0.37364203,0.624992
69356,0.0011338751,0.51258594,0.48628017
69357,0.0005871283,0.3291026,0.6703102
69358,0.00039644467,0.14779083,0.8518127
69359,0.0016855686,0.480723,0.5175914
69360,0.004526795,0.66190946,0.33356375
69361,0.032360848,0.27653822,0.69110096
69362,0.009080037,0.68455184,0.30636814
69363,0.011492511,0.59651375,0.39199373
69364,0.13337612,0.80513203,0.061491914
69365,0.026801191,0.5724416,0.40075728
69366,0.004830442,0.4889692,0.5062004
69367,0.0008238433,0.17957386,0.81960225
69368,0.0075198845,0.7740688,0.21841134
69369,0.00038093372,0.03776837,0.9618507
69370,0.001764598,0.65334696,0.3448885
69371,0.14605992,0.84867024,0.005269812
69372,0.14896251,0.8370835,0.013953933
69373,0.5961664,0.39987463,0.0039589964
69374,0.0005376652,0.30810216,0.69136024
69375,0.00012862701,0.112642385,0.88722897
69376,0.092163086,0.88606024,0.021776604
69377,0.00013029434,0.29733485,0.7025349
69378,0.02082098,0.20711064,0.7720684
69379,0.060371533,0.32697597,0.61265254
69380,0.0015932921,0.19122575,0.80718094
69381,0.00049340655,0.05524614,0.9442605
69382,0.004982381,0.85550934,0.13950823
69383,8.140162e-05,0.12978733,0.87013125
69384,0.0016547043,0.7571528,0.24119245
69385,0.025325207,0.7339555,0.2407193
69386,0.0006819218,0.5365276,0.4627905
69387,0.74963576,0.21853864,0.03182555
69388,0.0063529876,0.73364824,0.25999874
69389,0.21535148,0.7325836,0.0520649
69390,0.28833717,0.3875199,0.324143
69391,0.3214012,0.6435631,0.035035755
69392,0.08287552,0.8073644,0.10976007
69393,0.0070705023,0.70565116,0.28727835
69394,9.680148e-05,0.2068552,0.793048
69395,0.008536571,0.8417764,0.1496871
69396,0.0029358568,0.6794271,0.31763697
69397,0.009973542,0.54556537,0.4444611
69398,0.000783385,0.5493551,0.4498616
69399,0.21446677,0.6784444,0.107088864
69400,0.6192225,0.37978414,0.00099337
69401,0.0039835176,0.40283585,0.5931806
69402,0.0022395186,0.57902247,0.41873804
69403,0.00044412527,0.09674927,0.9028066
69404,0.5141144,0.48375344,0.002132269
69405,0.001096611,0.4690188,0.52988464
69406,0.0037354657,0.5803145,0.41595006
69407,0.0005115585,0.44297123,0.55651724
69408,0.010380369,0.14131883,0.84830076
69409,0.0015682217,0.7334339,0.2649979
69410,0.1989043,0.7936886,0.007407161
69411,0.0014656505,0.29603907,0.7024953
69412,0.00096462644,0.24455175,0.7544836
69413,0.07853264,0.9061994,0.015267931
69414,0.0026097614,0.12160326,0.87578696
69415,0.00047442288,0.16466066,0.8348649
69416,0.020445826,0.87261194,0.10694221
69417,0.1603529,0.72377044,0.11587665
69418,0.6673008,0.3268694,0.0058297752
69419,0.00091302267,0.04336872,0.9557183
69420,0.010516762,0.9300742,0.059409022
69421,0.040128224,0.8646503,0.09522157
69422,0.045479745,0.6453381,0.3091822
69423,0.18011445,0.7436169,0.07626867
69424,0.24105012,0.55150735,0.20744252
69425,0.00028736686,0.12012458,0.879588
69426,0.017568834,0.8173716,0.16505958
69427,0.031862892,0.9237079,0.044429213
69428,0.021426557,0.60965854,0.36891493
69429,0.005680826,0.6312944,0.3630247
69430,0.17163785,0.6930981,0.1352641
69431,0.11459104,0.76239306,0.12301587
69432,0.5501003,0.4459653,0.0039344463
69433,0.8929805,0.1033766,0.0036428613
69434,0.004757765,0.4867607,0.50848156
69435,0.11102883,0.8082466,0.08072454
69436,0.043801893,0.82375884,0.13243929
69437,0.0086213,0.89969367,0.09168503
69438,0.009907932,0.93456125,0.05553089
69439,0.0010883409,0.34526527,0.65364635
69440,0.0034201164,0.4192028,0.577377
69441,0.20791623,0.69990796,0.09217582
69442,0.2104361,0.612411,0.1771529
69443,0.003567712,0.7013253,0.29510698
69444,0.00013389642,0.33956826,0.6602979
69445,0.934616,0.055369295,0.010014695
69446,0.0038753313,0.42019564,0.57592905
69447,0.00013316258,0.10534371,0.89452314
69448,0.0010332293,0.122496895,0.87646985
69449,0.020460397,0.77256274,0.20697689
69450,0.0005523993,0.037704337,0.9617433
69451,0.05113617,0.7858822,0.16298163
69452,0.04098681,0.74551666,0.21349648
69453,0.28792202,0.6371583,0.0749197
69454,0.456193,0.45589867,0.08790836
69455,0.0036302556,0.34999064,0.64637905
69456,0.07464363,0.61168426,0.31367213
69457,0.008834172,0.48814192,0.50302386
69458,0.18618852,0.5932058,0.22060563
69459,0.08178874,0.8270799,0.09113144
69460,0.00152856,0.3417506,0.6567209
69461,0.44381958,0.44991308,0.106267296
69462,0.038130477,0.8094385,0.152431
69463,0.009114087,0.78652495,0.20436104
69464,0.0005506028,0.47940814,0.5200413
69465,0.14035457,0.72935545,0.13029
69466,0.111272566,0.77143395,0.11729353
69467,0.19863954,0.7205206,0.080839865
69468,0.004247761,0.6486777,0.34707454
69469,0.8228268,0.17037262,0.0068006227
69470,0.00044413347,0.5194128,0.48014304
69471,0.000179602,0.08465092,0.9151695
69472,0.00029332988,0.20527056,0.7944361
69473,0.005390954,0.12592438,0.86868465
69474,0.17067707,0.5736423,0.2556806
69475,0.0018114466,0.31121022,0.6869784
69476,0.003999908,0.7977042,0.19829585
69477,0.10827763,0.7215327,0.17018963
69478,0.0015505893,0.26179543,0.736654
69479,0.19115423,0.70613146,0.10271433
69480,0.014245829,0.9475895,0.0381647
69481,0.0051975423,0.53620315,0.45859927
69482,0.41859904,0.5419657,0.03943526
69483,0.12131522,0.7775798,0.10110497
69484,0.004901869,0.71477205,0.28032607
69485,0.008767476,0.46514308,0.5260895
69486,0.009203027,0.17802136,0.8127757
69487,0.023409702,0.8126269,0.16396344
69488,0.00021698936,0.38974237,0.6100406
69489,0.00537219,0.45532823,0.53929955
69490,0.0039246823,0.24734268,0.7487327
69491,0.034917984,0.91197115,0.05311086
69492,0.003878576,0.5147411,0.48138034
69493,0.008528911,0.6565325,0.33493862
69494,0.0003759939,0.10979065,0.8898333
69495,0.0053434405,0.60826313,0.38639346
69496,0.0014983229,0.60090506,0.39759663
69497,0.006489852,0.86084133,0.13266884
69498,0.0005802293,0.4025947,0.59682506
69499,0.00028025985,0.3737453,0.6259744
69500,0.023785567,0.21782973,0.75838464
69501,0.27513275,0.7198071,0.005060159
69502,0.9370929,0.06287488,3.224207e-05
69503,0.20610236,0.7902353,0.0036624447
69504,0.022197591,0.57452434,0.4032781
69505,0.18265773,0.70312923,0.11421306
69506,0.12924045,0.7615038,0.109255716
69507,0.0050209677,0.82421523,0.1707638
69508,0.0082488805,0.87913245,0.11261869
69509,0.15041333,0.7658169,0.08376976
69510,0.005151518,0.3932489,0.6015996
69511,0.045206066,0.765893,0.18890104
69512,0.0562364,0.7517395,0.19202405
69513,0.0061450717,0.6255749,0.36828005
69514,0.028099407,0.45663768,0.5152629
69515,0.011242772,0.9654133,0.023344025
69516,0.05479438,0.8339383,0.11126735
69517,0.12415915,0.82354724,0.05229361
69518,0.00019665835,0.30251083,0.69729257
69519,0.0062192325,0.4211867,0.57259405
69520,0.15693101,0.71040404,0.13266498
69521,0.0020860198,0.32637334,0.6715407
69522,0.004571405,0.56071484,0.43471372
69523,0.03624824,0.48806652,0.47568518
69524,0.003110955,0.6048112,0.39207786
69525,0.02122124,0.7801343,0.19864446
69526,0.018565468,0.73718303,0.24425147
69527,0.019014334,0.074528344,0.9064573
69528,0.49871346,0.49334624,0.007940309
69529,0.04249446,0.5261203,0.43138525
69530,0.00042394063,0.66696566,0.3326104
69531,0.2327285,0.63761526,0.12965623
69532,0.12736528,0.71836334,0.15427142
69533,0.06501877,0.74862015,0.18636101
69534,0.0035746412,0.44383174,0.55259365
69535,0.03277105,0.7820079,0.18522106
69536,0.03856584,0.7493312,0.21210292
69537,0.0023641677,0.3133764,0.6842594
69538,0.018050363,0.7712656,0.21068408
69539,0.3020783,0.69079804,0.0071236645
69540,0.005358254,0.71479917,0.27984262
69541,0.0016403219,0.28376994,0.7145898
69542,0.007952838,0.9356563,0.056390874
69543,0.0006068765,0.23458382,0.76480937
69544,0.0021080133,0.52409947,0.47379252
69545,0.005680826,0.6312944,0.3630247
69546,0.0009393726,0.20570904,0.7933516
69547,0.0010002112,0.3262488,0.672751
69548,0.55222976,0.44733098,0.00043926536
69549,0.0042304345,0.5283023,0.46746728
69550,0.89419454,0.10497639,0.0008291111
69551,0.00042817346,0.070073634,0.9294982
69552,0.667911,0.2654617,0.06662731
69553,0.0009100268,0.19473512,0.80435485
69554,0.42166793,0.4960018,0.082330205
69555,0.86263686,0.13570395,0.0016591699
69556,0.020520292,0.8409654,0.13851434
69557,0.104883164,0.68131846,0.21379839
69558,0.0026997696,0.30205485,0.6952454
69559,0.011223719,0.6807206,0.3080557
69560,0.06634019,0.8448713,0.08878851
69561,0.0010362209,0.48372912,0.51523465
69562,0.002467173,0.42631954,0.5712133
69563,0.023443725,0.74710697,0.2294493
69564,0.43272272,0.5551988,0.012078503
69565,0.0014250511,0.2532241,0.7453509
69566,0.00024123788,0.7043375,0.29542127
69567,0.082065746,0.7523792,0.16555509
69568,0.23367429,0.60381794,0.16250782
69569,0.0122588165,0.7966211,0.19112012
69570,0.00019089956,0.25881964,0.74098945
69571,0.0003327108,0.31720415,0.6824631
69572,0.027499156,0.76331604,0.20918489
69573,0.588008,0.33655772,0.07543422
69574,0.06275271,0.8055987,0.13164863
69575,0.0015740314,0.4044923,0.59393364
69576,0.0011174693,0.23039517,0.76848733
69577,0.0076547773,0.7425508,0.24979441
69578,0.0045048045,0.82688296,0.16861215
69579,0.8058424,0.19374555,0.00041208058
69580,0.0013758679,0.35775128,0.6408729
69581,0.091921456,0.79007894,0.1179996
69582,0.01048724,0.810325,0.1791877
69583,0.00011164059,0.065012276,0.93487614
69584,0.04504979,0.8084888,0.14646137
69585,0.40305278,0.47150868,0.12543854
69586,0.014517603,0.788382,0.19710052
69587,0.01263101,0.5012297,0.4861393
69588,0.05179483,0.6808404,0.26736483
69589,0.14088956,0.7992153,0.059895195
69590,0.0025615508,0.20875473,0.7886837
69591,0.037392203,0.91077,0.051837783
69592,0.0006092592,0.12958,0.86981076
69593,0.7392345,0.25944972,0.0013158092
69594,0.009232625,0.6005902,0.3901771
69595,0.00088589685,0.55245584,0.44665822
69596,0.024738034,0.71330076,0.2619612
69597,0.005437086,0.34718683,0.64737606
69598,0.017208999,0.794341,0.18845
69599,0.009674914,0.5418029,0.4485222
69600,0.010949489,0.7631888,0.2258617
69601,0.0014475061,0.19714122,0.8014113
69602,0.008048304,0.22708972,0.764862
69603,0.029432626,0.7606336,0.20993382
69604,0.08802114,0.85701644,0.054962464
69605,0.028829416,0.22798549,0.7431851
69606,0.07936405,0.8310231,0.08961284
69607,0.0032478373,0.38863063,0.6081216
69608,0.0015501358,0.4458365,0.5526133
69609,0.0022698892,0.579195,0.41853505
69610,0.00041982645,0.06959325,0.92998695
69611,0.019379009,0.44923058,0.53139037
69612,0.0007801863,0.3311343,0.6680856
69613,0.00035332967,0.105232164,0.8944145
69614,0.0056079878,0.5370351,0.45735684
69615,0.009358703,0.91350377,0.07713756
69616,0.047171056,0.88792986,0.06489904
69617,0.015446812,0.5841328,0.4004204
69618,0.020149432,0.591854,0.3879966
69619,0.0018614157,0.5697953,0.42834327
69620,0.0021297177,0.34824142,0.6496289
69621,0.0016847445,0.33965522,0.65866005
69622,0.0026101023,0.35721812,0.6401717
69623,0.030301632,0.52856314,0.44113523
69624,0.0004394081,0.72808915,0.27147138
69625,0.093141995,0.5422388,0.3646192
69626,0.026384342,0.91551167,0.058103997
69627,0.26379913,0.40412748,0.33207336
69628,0.010631564,0.7706711,0.21869725
69629,0.0020634485,0.83675736,0.16117921
69630,0.052923072,0.7963971,0.15067987
69631,0.000115687384,0.14074889,0.85913545
69632,0.7060048,0.28607085,0.007924287
69633,0.023696883,0.5160303,0.46027288
69634,0.0003378993,0.037448213,0.96221393
69635,0.020572718,0.73916465,0.24026267
69636,0.0018993091,0.47168282,0.5264179
69637,0.034608353,0.77597696,0.18941464
69638,0.017379733,0.73882854,0.2437918
69639,0.077833116,0.8321503,0.09001659
69640,0.010929106,0.9091369,0.07993404
69641,0.0067455573,0.7430634,0.25019112
69642,0.0050854227,0.4164706,0.57844394
69643,0.022514198,0.747986,0.2294998
69644,0.0011782262,0.56872374,0.43009806
69645,0.031641606,0.67009723,0.29826117
69646,0.13447575,0.8110535,0.054470774
69647,0.0021668877,0.21138884,0.7864443
69648,0.0012381781,0.79473853,0.2040233
69649,0.049439304,0.6957188,0.2548419
69650,0.32172957,0.65761644,0.02065399
69651,0.031965178,0.63323575,0.33479908
69652,0.0669837,0.74850184,0.18451442
69653,0.01867461,0.5792619,0.4020635
69654,0.0029753747,0.6639732,0.3330514
69655,0.7696151,0.19831434,0.03207047
69656,0.051928308,0.6843727,0.26369905
69657,0.22815686,0.71429735,0.057545822
69658,0.5714777,0.38233063,0.04619165
69659,0.20351517,0.75438887,0.042095937
69660,0.024522072,0.69220966,0.28326827
69661,0.014385389,0.4505183,0.5350963
69662,0.02127282,0.75334376,0.22538346
69663,0.004424497,0.47672945,0.51884604
69664,0.013090868,0.8414076,0.1455016
69665,0.0010486909,0.30293113,0.6960202
69666,0.002296526,0.50969076,0.4880127
69667,0.004446893,0.59824055,0.39731255
69668,0.04859741,0.67561454,0.27578804
69669,0.0021258364,0.5249505,0.4729237
69670,0.00012852706,0.19759052,0.80228096
69671,0.046826314,0.5097611,0.44341263
69672,0.006612548,0.40135038,0.5920371
69673,0.3183768,0.5865239,0.09509931
69674,0.011311319,0.88726354,0.101425104
69675,0.060116917,0.46497014,0.4749129
69676,0.061752915,0.863329,0.07491815
69677,0.027190128,0.7240198,0.24879009
69678,0.001392261,0.7898668,0.208741
69679,0.04314791,0.8333627,0.123489365
69680,0.3835379,0.55944765,0.057014532
69681,0.0022071325,0.60805625,0.38973656
69682,0.02018963,0.7713701,0.20844027
69683,0.9819967,0.017619023,0.00038420202
69684,0.11101013,0.43423805,0.45475188
69685,0.0010019727,0.39729926,0.6016987
69686,0.081634216,0.872182,0.046183877
69687,0.0026049921,0.5854708,0.41192427
69688,0.03794756,0.7568441,0.20520838
69689,0.030280875,0.41615602,0.5535631
69690,0.8605578,0.13646865,0.0029736138
69691,0.0040405546,0.5364962,0.45946318
69692,0.25725663,0.69008756,0.05265572
69693,0.01992317,0.92336303,0.056713812
69694,0.0148421405,0.93165493,0.053503007
